id,Scientific_Name_x,Growth_Rate,Lifespan,Toxicity,Drought_Tolerance,Hedge_Tolerance,Moisture_Use,pH_Minimum,pH_Maximum,Salinity_Tolerance,Shade_Tolerance,Temperature_Minimum_F,Category_Dicot,Category_Fern,Category_Gymnosperm,Category_Horsetail,Category_Monocot,Category_nan,Family_Acanthaceae,Family_Aceraceae,Family_Acoraceae,Family_Agavaceae,Family_Alismataceae,Family_Anacardiaceae,Family_Annonaceae,Family_Apiaceae,Family_Apocynaceae,Family_Aquifoliaceae,Family_Araceae,Family_Araliaceae,Family_Asclepiadaceae,Family_Asteraceae,Family_Berberidaceae,Family_Betulaceae,Family_Bignoniaceae,Family_Boraginaceae,Family_Brassicaceae,Family_Bromeliaceae,Family_Buxaceae,Family_Cabombaceae,Family_Cactaceae,Family_Campanulaceae,Family_Caprifoliaceae,Family_Caryophyllaceae,Family_Celastraceae,Family_Chenopodiaceae,Family_Cistaceae,Family_Clethraceae,Family_Clusiaceae,Family_Cornaceae,Family_Cucurbitaceae,Family_Cupressaceae,Family_Cyperaceae,Family_Dicksoniaceae,Family_Elaeagnaceae,Family_Ephedraceae,Family_Equisetaceae,Family_Ericaceae,Family_Euphorbiaceae,Family_Fabaceae,Family_Fagaceae,Family_Fouquieriaceae,Family_Fumariaceae,Family_Garryaceae,Family_Gentianaceae,Family_Geraniaceae,Family_Grossulariaceae,Family_Hamamelidaceae,Family_Hippocastanaceae,Family_Hydrangeaceae,Family_Hydrophyllaceae,Family_Iridaceae,Family_Juglandaceae,Family_Juncaceae,Family_Krameriaceae,Family_Lamiaceae,Family_Lauraceae,Family_Lemnaceae,Family_Liliaceae,Family_Linaceae,Family_Lythraceae,Family_Magnoliaceae,Family_Malvaceae,Family_Moraceae,Family_Myricaceae,Family_Nymphaeaceae,Family_Oleaceae,Family_Onagraceae,Family_Orchidaceae,Family_Papaveraceae,Family_Phytolaccaceae,Family_Pinaceae,Family_Plantaginaceae,Family_Plumbaginaceae,Family_Poaceae,Family_Polemoniaceae,Family_Polygonaceae,Family_Portulacaceae,Family_Primulaceae,Family_Punicaceae,Family_Ranunculaceae,Family_Rhamnaceae,Family_Rosaceae,Family_Rubiaceae,Family_Ruppiaceae,Family_Rutaceae,Family_Salicaceae,Family_Sapindaceae,Family_Sapotaceae,Family_Saxifragaceae,Family_Scrophulariaceae,Family_Simaroubaceae,Family_Simmondsiaceae,Family_Smilacaceae,Family_Solanaceae,Family_Sterculiaceae,Family_Taxaceae,Family_Tiliaceae,Family_Typhaceae,Family_Ulmaceae,Family_Verbenaceae,Family_Vitaceae,Family_Zygophyllaceae,Family_nan,Growth_Habit_Forb/herb,"Growth_Habit_Forb/herb, Shrub, Subshrub","Growth_Habit_Forb/herb, Subshrub",Growth_Habit_Graminoid,Growth_Habit_Shrub,"Growth_Habit_Shrub, Subshrub","Growth_Habit_Shrub, Tree","Growth_Habit_Shrub, Vine",Growth_Habit_Subshrub,"Growth_Habit_Subshrub, Forb/herb","Growth_Habit_Subshrub, Shrub","Growth_Habit_Subshrub, Shrub, Forb/herb","Growth_Habit_Subshrub, Shrub, Graminoid",Growth_Habit_Tree,"Growth_Habit_Tree, Shrub","Growth_Habit_Tree, Shrub, Vine","Growth_Habit_Tree, Subshrub, Shrub",Growth_Habit_Vine,"Growth_Habit_Vine, Forb/herb","Growth_Habit_Vine, Subshrub",Growth_Habit_nan,"Native_Status_AK (I), CAN (N)","Native_Status_AK (N), CAN (N)","Native_Status_AK (N), CAN (N), GL (N)",Native_Status_CAN (I),"Native_Status_HI (I), PR (I)",Native_Status_HI (N),Native_Status_L48 (I),"Native_Status_L48 (I), AK (I)","Native_Status_L48 (I), AK (I), CAN (I)","Native_Status_L48 (I), AK (I), CAN (I), GL (I)","Native_Status_L48 (I), AK (I), CAN (I), GL (I), SPM (I)","Native_Status_L48 (I), AK (I), CAN (I), SPM (I)","Native_Status_L48 (I), AK (I), CAN (W), GL (W)","Native_Status_L48 (I), AK (I), HI (I), CAN (I)","Native_Status_L48 (I), AK (I), HI (I), CAN (I), GL (I), SPM (I)","Native_Status_L48 (I), AK (I), HI (I), CAN (I), SPM (I)","Native_Status_L48 (I), AK (I), HI (I), CAN (W), GL (W)","Native_Status_L48 (I), AK (I), HI (I), PR (I), CAN (I), GL (I), SPM (I)","Native_Status_L48 (I), AK (I), HI (I), PR (I), CAN (W), GL (W), SPM (W)","Native_Status_L48 (I), AK (I), HI (I), PR (I), VI (I), CAN (I)","Native_Status_L48 (I), AK (I), HI (I), PR (I), VI (I), CAN (I), GL (I), SPM (I)","Native_Status_L48 (I), CAN (I)","Native_Status_L48 (I), CAN (I), GL (I)","Native_Status_L48 (I), CAN (I), SPM (I)","Native_Status_L48 (I), CAN (N)","Native_Status_L48 (I), CAN (W)","Native_Status_L48 (I), HI (I)","Native_Status_L48 (I), HI (I), CAN (I)","Native_Status_L48 (I), HI (I), CAN (I), SPM (W)","Native_Status_L48 (I), HI (I), PR (I)","Native_Status_L48 (I), HI (I), PR (I), CAN (I)","Native_Status_L48 (I), HI (I), PR (I), VI (I)","Native_Status_L48 (I), HI (I), PR (I), VI (I), CAN (I)","Native_Status_L48 (I), HI (I), PR (I), VI (I), CAN (W), SPM (W)","Native_Status_L48 (I), HI (I), VI (I)","Native_Status_L48 (I), PR (I)","Native_Status_L48 (I), PR (I), CAN (I)","Native_Status_L48 (I), PR (I), VI (I)","Native_Status_L48 (I), PR (N), VI (I)","Native_Status_L48 (I), VI (I), CAN (W)",Native_Status_L48 (N),"Native_Status_L48 (N), AK (I), CAN (I)","Native_Status_L48 (N), AK (I), CAN (N)","Native_Status_L48 (N), AK (I), CAN (N), SPM (I)","Native_Status_L48 (N), AK (I), CAN (N), SPM (N)","Native_Status_L48 (N), AK (I), CAN (N), SPM (W)","Native_Status_L48 (N), AK (I), HI (I), CAN (I)","Native_Status_L48 (N), AK (I), HI (I), PR (I), CAN (I), SPM (I)","Native_Status_L48 (N), AK (I?), CAN (N)","Native_Status_L48 (N), AK (N), CAN (N)","Native_Status_L48 (N), AK (N), CAN (N), GL (I), SPM (N)","Native_Status_L48 (N), AK (N), CAN (N), GL (N)","Native_Status_L48 (N), AK (N), CAN (N), GL (N), SPM (N)","Native_Status_L48 (N), AK (N), CAN (N), SPM (N)","Native_Status_L48 (N), AK (N), CAN (NI), GL (N), SPM (NI)","Native_Status_L48 (N), AK (N), HI (I), CAN (N)","Native_Status_L48 (N), AK (N), HI (I), CAN (N), SPM (N)","Native_Status_L48 (N), AK (N), HI (I), PR (N), CAN (N), SPM (N)","Native_Status_L48 (N), AK (N), HI (N), CAN (N), SPM (N)","Native_Status_L48 (N), AK (N), HI (N), PR (N), VI (N), CAN (N), SPM (N)","Native_Status_L48 (N), AK (N?), CAN (N)","Native_Status_L48 (N), CAN (I)","Native_Status_L48 (N), CAN (N)","Native_Status_L48 (N), CAN (N), GL (N)","Native_Status_L48 (N), CAN (N), GL (N), SPM (N)","Native_Status_L48 (N), CAN (N), SPM (N)","Native_Status_L48 (N), CAN (NI)","Native_Status_L48 (N), HI (I)","Native_Status_L48 (N), HI (I), CAN (N)","Native_Status_L48 (N), HI (I), CAN (W), GL (I), SPM (W)","Native_Status_L48 (N), HI (I), PR (N)","Native_Status_L48 (N), HI (I), PR (N), CAN (N)","Native_Status_L48 (N), HI (I), PR (N), VI (I)","Native_Status_L48 (N), HI (I), PR (N), VI (I), CAN (N)","Native_Status_L48 (N), HI (I), PR (N), VI (N)","Native_Status_L48 (N), HI (I), VI (I)","Native_Status_L48 (N), HI (N), PR (N), VI (N)","Native_Status_L48 (N), HI (N), PR (N), VI (N), CAN (N)","Native_Status_L48 (N), PR (I)","Native_Status_L48 (N), PR (I), CAN (N)","Native_Status_L48 (N), PR (N)","Native_Status_L48 (N), PR (N), CAN (N)","Native_Status_L48 (N), PR (N), VI (N)","Native_Status_L48 (N), PR (N), VI (N), CAN (N)","Native_Status_L48 (NI), AK (N), HI (I), CAN (NI), GL (N), SPM (NI)","Native_Status_L48 (NI), AK (NI), CAN (NI), GL (I), SPM (I)","Native_Status_L48 (NI), AK (NI), HI (I), CAN (NI), GL (NI), SPM (N)","Native_Status_L48 (NI), AK (NI), HI (I), PR (I), CAN (NI), GL (N), SPM (I)","Native_Status_L48 (NI), CAN (N)","Native_Status_L48 (NI), CAN (NI), SPM (N)",Native_Status_PR (I),Native_Status_PR (N),Native_Status_nan,"Active_Growth_Period_Fall, Winter and Spring",Active_Growth_Period_Spring,Active_Growth_Period_Spring and Fall,Active_Growth_Period_Spring and Summer,"Active_Growth_Period_Spring, Summer, Fall",Active_Growth_Period_Summer,Active_Growth_Period_Summer and Fall,Active_Growth_Period_Year Round,Active_Growth_Period_nan,Fall_Conspicuous_Yes,Fall_Conspicuous_nan,Flower_Color_Blue,Flower_Color_Brown,Flower_Color_Green,Flower_Color_Orange,Flower_Color_Purple,Flower_Color_Red,Flower_Color_White,Flower_Color_Yellow,Flower_Color_nan,Flower_Conspicuous_Yes,Flower_Conspicuous_nan,Fruit_Conspicuous_Yes,Fruit_Conspicuous_nan,Bloom_Period_Early Spring,Bloom_Period_Early Summer,Bloom_Period_Fall,Bloom_Period_Indeterminate,Bloom_Period_Late Spring,Bloom_Period_Late Summer,Bloom_Period_Late Winter,Bloom_Period_Mid Spring,Bloom_Period_Mid Summer,Bloom_Period_Spring,Bloom_Period_Summer,Bloom_Period_Winter,Bloom_Period_nan,Fire_Resistance_Yes,Fire_Resistance_nan
21,Abies balsamea (L.) Mill.,1,1,0,1,1,2,4.0,6.0,0,2,-43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40,Abies concolor (Gord. & Glend.) Lindl. ex Hildebr.,1,3,0,2,1,2,5.5,7.8,0,1,-38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
55,Abies fraseri (Pursh) Poir.,2,2,0,1,1,2,3.5,5.5,1,2,-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
62,Abies grandis (Douglas ex D. Don) Lindl.,2,3,0,2,1,2,4.5,7.5,0,2,-33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
65,Abelia ×grandiflora (Rovelli ex André) Rehder,3,2,0,2,3,2,5.7,7.0,1,2,-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85,Abies lasiocarpa (Hook.) Nutt.,1,3,0,1,1,2,4.0,6.5,0,2,-51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
93,Abies magnifica A. Murray bis,1,3,0,1,1,2,5.0,6.1,1,2,-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
137,Abies procera Rehder,3,3,0,1,1,1,6.0,7.5,0,1,-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
358,Acorus calamus L.,2,2,0,0,0,3,5.2,7.2,1,0,-38,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
399,Acacia constricta Benth.,1,2,1,3,3,1,7.0,8.5,2,0,-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
